DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-07-20,97.76,,202007,2019/20,Jul-20,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-08-20,99.56,,202008,2019/20,Aug-20,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,SK,01-09-20,98.22,,202009,2019/20,Sep-20,115.69
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-10-19,104.5,,201910,2019/20,Oct-19,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-11-19,104.6,,201911,2019/20,Nov-19,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-12-19,105.1,,201912,2019/20,Dec-19,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-01-20,106.9,,202001,2019/20,Jan-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-02-20,107.4,,202002,2019/20,Feb-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-03-20,105.7,,202003,2019/20,Mar-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-04-20,105.9,,202004,2019/20,Apr-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-05-20,104.8,,202005,2019/20,May-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-06-20,105.8,,202006,2019/20,Jun-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-07-20,105.9,,202007,2019/20,Jul-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-08-20,105.6,,202008,2019/20,Aug-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,UK,01-09-20,105.4,,202009,2019/20,Sep-20,104.1
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-10-21,100.52,,202110,2021/22,Oct-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-11-21,100.73,,202111,2021/22,Nov-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-12-21,100.88,,202112,2021/22,Dec-21,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-01-22,98.87,,202201,2021/22,Jan-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-02-22,96.95,,202202,2021/22,Feb-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-03-22,97.52,,202203,2021/22,Mar-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-04-22,97.45,,202204,2021/22,Apr-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-05-22,100.46,,202205,2021/22,May-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-06-22,91.48,,202206,2021/22,Jun-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-07-22,100.86,,202207,2021/22,Jul-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-08-22,102.31,,202208,2021/22,Aug-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,AT,01-09-22,137.98,,202209,2021/22,Sep-22,95.24
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-10-21,98.77,,202110,2021/22,Oct-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-11-21,100.06,,202111,2021/22,Nov-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-12-21,100.61,,202112,2021/22,Dec-21,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-01-22,101.03,,202201,2021/22,Jan-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-02-22,103.8,,202202,2021/22,Feb-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-03-22,104.68,,202203,2021/22,Mar-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-04-22,104.75,,202204,2021/22,Apr-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-05-22,106.04,,202205,2021/22,May-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-06-22,107.31,,202206,2021/22,Jun-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-07-22,108.63,,202207,2021/22,Jul-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-08-22,108.34,,202208,2021/22,Aug-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BE,01-09-22,107.72,,202209,2021/22,Sep-22,96.54
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-10-21,117.27,,202110,2021/22,Oct-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-11-21,120.81,,202111,2021/22,Nov-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-12-21,123.5,,202112,2021/22,Dec-21,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-01-22,126.57,,202201,2021/22,Jan-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-02-22,128.94,,202202,2021/22,Feb-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-03-22,132.94,,202203,2021/22,Mar-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-04-22,139.15,,202204,2021/22,Apr-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-05-22,146.47,,202205,2021/22,May-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-06-22,153.21,,202206,2021/22,Jun-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-07-22,157.22,,202207,2021/22,Jul-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-08-22,162.65,,202208,2021/22,Aug-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-09-22,168.83,,202209,2021/22,Sep-22,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-10-21,89.83,,202110,2021/22,Oct-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-11-21,96.37,,202111,2021/22,Nov-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-12-21,95.16,,202112,2021/22,Dec-21,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-01-22,96.46,,202201,2021/22,Jan-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-02-22,96.66,,202202,2021/22,Feb-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-03-22,95.23,,202203,2021/22,Mar-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-04-22,94.58,,202204,2021/22,Apr-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-05-22,94.75,,202205,2021/22,May-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-06-22,95.77,,202206,2021/22,Jun-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-07-22,96.48,,202207,2021/22,Jul-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-08-22,97.16,,202208,2021/22,Aug-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-09-22,95.06,,202209,2021/22,Sep-22,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-10-21,87.74,,202110,2021/22,Oct-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-11-21,89.07,,202111,2021/22,Nov-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-12-21,92.45,,202112,2021/22,Dec-21,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-01-22,92.72,,202201,2021/22,Jan-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-02-22,99.21,,202202,2021/22,Feb-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-03-22,100.32,,202203,2021/22,Mar-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-04-22,106.58,,202204,2021/22,Apr-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-05-22,111.99,,202205,2021/22,May-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-06-22,114.5,,202206,2021/22,Jun-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-07-22,124.46,,202207,2021/22,Jul-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-08-22,124.46,,202208,2021/22,Aug-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-09-22,127.01,,202209,2021/22,Sep-22,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-10-21,86,,202110,2021/22,Oct-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-11-21,86.4,,202111,2021/22,Nov-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-12-21,95.1,,202112,2021/22,Dec-21,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-01-22,99.6,,202201,2021/22,Jan-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-02-22,102.9,,202202,2021/22,Feb-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-03-22,91.2,,202203,2021/22,Mar-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-04-22,107.5,,202204,2021/22,Apr-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-05-22,107.4,,202205,2021/22,May-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-06-22,110.2,,202206,2021/22,Jun-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-07-22,113.8,,202207,2021/22,Jul-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-08-22,113.8,,202208,2021/22,Aug-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-09-22,114.4,,202209,2021/22,Sep-22,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-10-21,109.2,,202110,2021/22,Oct-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-11-21,109.8,,202111,2021/22,Nov-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-12-21,110.3,,202112,2021/22,Dec-21,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-01-22,111.1,,202201,2021/22,Jan-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-02-22,110.9,,202202,2021/22,Feb-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-03-22,111,,202203,2021/22,Mar-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-04-22,111.4,,202204,2021/22,Apr-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-05-22,111.5,,202205,2021/22,May-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-06-22,112,,202206,2021/22,Jun-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-07-22,110.8,,202207,2021/22,Jul-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-08-22,112,,202208,2021/22,Aug-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-09-22,111.7,,202209,2021/22,Sep-22,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-10-21,94.9,,202110,2021/22,Oct-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-11-21,95,,202111,2021/22,Nov-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-12-21,93.4,,202112,2021/22,Dec-21,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-01-22,102.5,,202201,2021/22,Jan-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-02-22,104.3,,202202,2021/22,Feb-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-03-22,100.1,,202203,2021/22,Mar-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-04-22,105.7,,202204,2021/22,Apr-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-05-22,105.2,,202205,2021/22,May-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-06-22,106.1,,202206,2021/22,Jun-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-07-22,105.8,,202207,2021/22,Jul-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-08-22,104.7,,202208,2021/22,Aug-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-09-22,102.4,,202209,2021/22,Sep-22,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-10-21,101.89,,202110,2021/22,Oct-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-11-21,103.06,,202111,2021/22,Nov-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-12-21,103.79,,202112,2021/22,Dec-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-01-22,104.67,,202201,2021/22,Jan-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-02-22,105.33,,202202,2021/22,Feb-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-03-22,106.31,,202203,2021/22,Mar-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-04-22,107.35,,202204,2021/22,Apr-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-05-22,109.05,,202205,2021/22,May-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-06-22,109.68,,202206,2021/22,Jun-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-07-22,110.85,,202207,2021/22,Jul-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-08-22,113.14,,202208,2021/22,Aug-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-09-22,116.55,,202209,2021/22,Sep-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-10-21,101.89,,202110,2021/22,Oct-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-11-21,103.06,,202111,2021/22,Nov-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-12-21,103.79,,202112,2021/22,Dec-21,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-01-22,104.67,,202201,2021/22,Jan-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-02-22,105.33,,202202,2021/22,Feb-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-03-22,106.31,,202203,2021/22,Mar-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-04-22,107.35,,202204,2021/22,Apr-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-05-22,109.05,,202205,2021/22,May-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-06-22,109.68,,202206,2021/22,Jun-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-07-22,110.85,,202207,2021/22,Jul-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-08-22,113.14,,202208,2021/22,Aug-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-09-22,116.55,,202209,2021/22,Sep-22,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-10-21,102.08,,202110,2021/22,Oct-21,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-11-21,103.27,,202111,2021/22,Nov-21,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-12-21,104.06,,202112,2021/22,Dec-21,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-01-22,105.09,,202201,2021/22,Jan-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-02-22,105.73,,202202,2021/22,Feb-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-03-22,106.76,,202203,2021/22,Mar-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-04-22,107.78,,202204,2021/22,Apr-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-05-22,109.46,,202205,2021/22,May-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-06-22,110.19,,202206,2021/22,Jun-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-07-22,111.46,,202207,2021/22,Jul-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-08-22,114.25,,202208,2021/22,Aug-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-09-22,117.2,,202209,2021/22,Sep-22,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-10-21,104.79,,202110,2021/22,Oct-21,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-11-21,108.8,,202111,2021/22,Nov-21,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-12-21,108.86,,202112,2021/22,Dec-21,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-01-22,113.01,,202201,2021/22,Jan-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-02-22,113.43,,202202,2021/22,Feb-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-03-22,118.34,,202203,2021/22,Mar-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-04-22,125.1,,202204,2021/22,Apr-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-05-22,134.95,,202205,2021/22,May-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-06-22,136.79,,202206,2021/22,Jun-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-07-22,146.28,,202207,2021/22,Jul-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-08-22,188.97,,202208,2021/22,Aug-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-09-22,194.17,,202209,2021/22,Sep-22,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-10-21,99.74,,202110,2021/22,Oct-21,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-11-21,102.06,,202111,2021/22,Nov-21,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-12-21,103.89,,202112,2021/22,Dec-21,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-01-22,105.52,,202201,2021/22,Jan-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-02-22,106.15,,202202,2021/22,Feb-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-03-22,106.59,,202203,2021/22,Mar-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-04-22,110.33,,202204,2021/22,Apr-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-05-22,112.07,,202205,2021/22,May-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-06-22,113.58,,202206,2021/22,Jun-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-07-22,116.51,,202207,2021/22,Jul-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-08-22,128.92,,202208,2021/22,Aug-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-09-22,133.06,,202209,2021/22,Sep-22,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-10-21,86.4,,202110,2021/22,Oct-21,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-11-21,87.71,,202111,2021/22,Nov-21,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-12-21,89.29,,202112,2021/22,Dec-21,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-01-22,90.37,,202201,2021/22,Jan-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-02-22,92.43,,202202,2021/22,Feb-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-03-22,95.05,,202203,2021/22,Mar-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-04-22,99.05,,202204,2021/22,Apr-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-05-22,103.82,,202205,2021/22,May-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-06-22,106.53,,202206,2021/22,Jun-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-07-22,107.19,,202207,2021/22,Jul-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-08-22,106.97,,202208,2021/22,Aug-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-09-22,108.89,,202209,2021/22,Sep-22,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-10-21,104.51,,202110,2021/22,Oct-21,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-11-21,105.03,,202111,2021/22,Nov-21,98.18
